path,label
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget422.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget106.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget489.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget291.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget464.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget471.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget454.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget106.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget211.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget101.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget368.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget182.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget251.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget31.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget28.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget377.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget306.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget450.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget428.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget192.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget246.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget20.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget162.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget178.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget151.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget242.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget447.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget178.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget213.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget380.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget70.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget326.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget323.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget38.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget40.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget318.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget445.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget264.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget324.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget22.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget32.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget461.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget173.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget370.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget373.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget495.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget448.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget381.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget306.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget433.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget434.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget10.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget212.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget172.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget313.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget274.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget134.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget208.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget130.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget118.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget418.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget314.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget160.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget437.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget434.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget78.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget156.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget181.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget477.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget222.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget273.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget87.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget385.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget124.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget486.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget342.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget50.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget377.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget360.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget345.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget341.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget89.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget54.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget225.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget258.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget490.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget375.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget281.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget321.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget340.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget262.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget56.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget25.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget178.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget10.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget107.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget480.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget167.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget5.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget455.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget62.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget399.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget441.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget369.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget300.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget416.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget315.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget85.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget49.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget334.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget89.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget186.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget323.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget427.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget81.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget101.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget48.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget388.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget2.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget205.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget365.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget117.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget289.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget269.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget117.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget187.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget132.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget410.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget198.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget141.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget80.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget297.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget389.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget235.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget191.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget137.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget375.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget414.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget136.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget92.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget96.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget244.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget283.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget289.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget249.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget5.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget333.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget135.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget439.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget247.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget129.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget480.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget483.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget363.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget380.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget497.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget11.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1bxn/subtomogram_png/tomotarget4.png,2
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget485.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget222.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget449.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/2h12/subtomogram_png/tomotarget163.png,3
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget357.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget29.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/4d4r/subtomogram_png/tomotarget153.png,8
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget482.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget481.png,7
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget488.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/6t3e/subtomogram_png/tomotarget295.png,0
/shared/u/v_sinuo_liu/class_1_100/SNR005/1f1b/subtomogram_png/tomotarget272.png,5
/shared/u/v_sinuo_liu/class_1_100/SNR005/2byu/subtomogram_png/tomotarget140.png,9
/shared/u/v_sinuo_liu/class_1_100/SNR005/3gl1/subtomogram_png/tomotarget337.png,4
/shared/u/v_sinuo_liu/class_1_100/SNR005/1yg6/subtomogram_png/tomotarget361.png,1
/shared/u/v_sinuo_liu/class_1_100/SNR005/3hhb/subtomogram_png/tomotarget185.png,6
/shared/u/v_sinuo_liu/class_1_100/SNR005/2ldb/subtomogram_png/tomotarget423.png,7
