path,label
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget410.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget260.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget319.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget205.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget125.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget250.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget215.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget303.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget270.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget475.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget338.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget143.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget367.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget420.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget160.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget285.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget439.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget300.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget30.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget413.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget249.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget435.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget196.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget464.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget499.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget170.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget117.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget7.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget422.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget15.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget114.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget456.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget389.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget197.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget499.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget143.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget429.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget398.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget255.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget107.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget260.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget453.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget194.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget494.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget192.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget115.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget149.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget46.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget127.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget212.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget38.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget4.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget107.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget318.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget316.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget362.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget402.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget337.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget299.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget145.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget75.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget207.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget135.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget418.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget261.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget215.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget417.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget29.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget68.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget317.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget207.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget488.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget459.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget253.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget489.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget409.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget246.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget483.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget341.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget143.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget57.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget461.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget138.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget134.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget94.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget9.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget438.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget406.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget179.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget206.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget220.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget461.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget79.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget164.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget176.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget415.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget48.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget400.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget71.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget139.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget360.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget210.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget75.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget377.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget140.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget275.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget30.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget424.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget305.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget129.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget346.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget284.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget15.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget395.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget151.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget95.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget310.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget271.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget262.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget45.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget405.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget95.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget372.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget26.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget493.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget104.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget65.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget170.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget270.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget362.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget258.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget222.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget416.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget338.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget359.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget441.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget420.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget443.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget390.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget340.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget198.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget215.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget109.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget336.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget276.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget170.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget5.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget266.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget347.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget336.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget429.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget15.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget412.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget410.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget304.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget265.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget33.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget133.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget408.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget40.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget354.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget251.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget7.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget6.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget409.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget351.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget433.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget34.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget137.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget125.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget452.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget360.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget78.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget472.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget204.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget111.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget63.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget480.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget449.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget406.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget47.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget312.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget222.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget116.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget149.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget309.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget265.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget158.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget29.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget147.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget116.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget260.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget14.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget263.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget499.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget451.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget283.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget120.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget279.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget380.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget269.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget255.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget372.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget142.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget71.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget255.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget117.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget51.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget299.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget114.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget55.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget54.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget50.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget31.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget237.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget271.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget414.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget352.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget51.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget492.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget323.png,9
